Rating,Distance,Price,Popularity,Cuisine_Chinese,Cuisine_Indian,Cuisine_Italian,Cuisine_Mexican,User_Preference_Budget,User_Restaurant_Interaction
3.4,2.0,0.4827586206896551,0.714,0.0,1.0,0.0,0.0,0,"[2, 27, 3.3]"
3.9,4.3,0.0806896551724137,0.048,0.0,0.0,0.0,1.0,1,"[4, 24, 3.1]"
4.5,0.9,0.9006896551724137,0.7030000000000001,0.0,1.0,0.0,0.0,1,"[3, 3, 4.8]"
2.5,4.2,0.623448275862069,0.178,0.0,0.0,1.0,0.0,1,"[3, 8, 2.2]"
4.1,3.6,0.5296551724137931,0.125,0.0,0.0,0.0,1.0,1,"[3, 28, 4.1]"
2.5,2.6,0.0234482758620689,0.118,0.0,0.0,0.0,1.0,1,"[1, 7, 2.0]"
3.2,4.0,0.8393103448275862,0.276,1.0,0.0,0.0,0.0,1,"[5, 4, 2.5]"
2.3,2.6,0.4613793103448275,0.26,0.0,0.0,0.0,1.0,1,"[1, 16, 2.3]"
4.3,4.7,0.4641379310344827,0.393,0.0,1.0,0.0,0.0,1,"[5, 27, 3.9]"
2.6,3.9,0.2999999999999999,0.995,0.0,0.0,1.0,0.0,0,"[4, 20, 2.1]"
3.3,2.3,0.3137931034482758,0.217,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.3,1.2,0.8213793103448276,0.87,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
2.0,2.5,0.2406896551724137,0.883,0.0,0.0,1.0,0.0,0,"[2, 26, 3.0]"
2.4,4.7,0.1910344827586206,0.484,0.0,0.0,1.0,0.0,1,"[5, 6, 2.3]"
4.8,3.2,0.396551724137931,0.774,0.0,1.0,0.0,0.0,0,"[4, 17, 4.4]"
4.8,1.5,0.4627586206896551,0.172,0.0,0.0,0.0,1.0,1,"[1, 29, 4.7]"
5.0,4.8,0.9586206896551724,0.259,1.0,0.0,0.0,0.0,1,"[4, 19, 5.0]"
3.9,4.9,0.7999999999999999,0.5630000000000001,0.0,1.0,0.0,0.0,1,"[5, 27, 4.6]"
4.0,3.3,0.5131034482758621,0.895,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
4.7,4.3,0.8393103448275862,0.584,0.0,0.0,1.0,0.0,0,"[2, 21, 5.0]"
2.4,3.5,0.8172413793103448,0.663,0.0,0.0,1.0,0.0,0,"[5, 20, 2.8]"
3.5,2.8,0.3199999999999999,0.812,1.0,0.0,0.0,0.0,0,"[4, 19, 3.0]"
3.9,4.4,0.8979310344827586,0.083,1.0,0.0,0.0,0.0,1,"[1, 14, 3.7]"
3.3,4.3,0.1303448275862068,0.135,0.0,0.0,0.0,1.0,1,"[5, 13, 3.2]"
2.2,3.7,0.1317241379310345,0.341,1.0,0.0,0.0,0.0,1,"[3, 25, 2.3]"
4.3,0.6,0.3958620689655172,0.136,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
3.0,4.7,0.0289655172413793,0.266,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.8,3.2,0.4834482758620689,0.983,0.0,0.0,0.0,1.0,0,"[5, 16, 4.9]"
4.4,2.6,0.2041379310344827,0.737,0.0,1.0,0.0,0.0,0,"[1, 3, 4.3]"
3.4,4.0,0.0117241379310344,0.172,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.2,0.5,0.2882758620689655,0.508,0.0,0.0,1.0,0.0,0,"[2, 6, 3.2]"
2.6,3.9,0.14,0.177,0.0,0.0,0.0,1.0,0,"[5, 14, 2.2]"
2.3,2.4,0.5903448275862069,0.215,0.0,0.0,0.0,1.0,1,"[2, 12, 2.0]"
2.3,1.0,0.5544827586206896,0.748,1.0,0.0,0.0,0.0,1,"[5, 18, 2.4]"
2.2,3.4,0.613103448275862,0.318,0.0,0.0,1.0,0.0,1,"[3, 21, 2.4]"
2.5,1.2,0.3268965517241379,0.396,0.0,0.0,1.0,0.0,0,"[2, 24, 2.6]"
4.7,2.9,0.2944827586206896,0.647,0.0,0.0,0.0,1.0,1,"[2, 8, 5.0]"
3.0,0.8,0.8496551724137931,0.342,0.0,1.0,0.0,0.0,1,"[5, 1, 3.4]"
4.9,3.5,0.3082758620689654,0.223,0.0,1.0,0.0,0.0,0,"[3, 10, 4.9]"
2.7,1.0,0.7255172413793103,0.456,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.7,0.8,0.0034482758620689,0.662,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
2.5,3.3,0.2862068965517241,0.941,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
5.0,4.9,0.6862068965517242,0.456,0.0,0.0,0.0,1.0,1,"[1, 25, 4.7]"
3.6,3.7,0.7999999999999999,0.333,0.0,0.0,1.0,0.0,1,"[5, 25, 3.9]"
3.6,4.3,0.2089655172413793,0.618,0.0,1.0,0.0,0.0,1,"[1, 27, 2.2]"
4.0,2.3,0.4544827586206896,0.529,1.0,0.0,0.0,0.0,0,"[2, 16, 4.2]"
4.4,0.7,0.3834482758620689,0.893,0.0,0.0,1.0,0.0,1,"[5, 16, 4.5]"
4.4,1.9,0.6648275862068965,0.17,1.0,0.0,0.0,0.0,1,"[5, 1, 4.6]"
2.4,2.7,0.7531034482758621,0.648,0.0,0.0,0.0,1.0,1,"[1, 6, 2.2]"
3.8,3.4,0.993103448275862,0.055,0.0,0.0,1.0,0.0,0,"[3, 2, 3.9]"
5.0,2.4,0.7013793103448276,0.1,0.0,0.0,0.0,1.0,0,"[1, 30, 4.9]"
2.7,1.7,0.6379310344827586,0.333,0.0,1.0,0.0,0.0,0,"[1, 14, 2.5]"
4.8,2.5,0.7751724137931034,0.754,0.0,0.0,1.0,0.0,1,"[5, 3, 5.0]"
3.8,4.5,0.8179310344827586,0.407,0.0,0.0,1.0,0.0,1,"[5, 30, 3.7]"
2.5,4.7,0.6413793103448275,0.85,0.0,0.0,1.0,0.0,0,"[3, 17, 2.9]"
3.8,4.0,0.2289655172413792,0.511,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
3.9,2.9,0.9075862068965516,0.382,0.0,0.0,1.0,0.0,0,"[4, 14, 4.0]"
2.3,4.9,0.3006896551724137,0.265,1.0,0.0,0.0,0.0,1,"[2, 25, 2.0]"
2.7,1.3,0.9434482758620688,0.667,1.0,0.0,0.0,0.0,0,"[2, 30, 3.9]"
3.8,4.2,0.953103448275862,0.515,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,4.2,0.6344827586206896,0.725,0.0,0.0,1.0,0.0,1,"[5, 5, 4.1]"
3.8,4.5,0.776551724137931,0.778,0.0,1.0,0.0,0.0,1,"[5, 1, 3.1]"
4.8,4.6,0.1972413793103448,0.843,0.0,0.0,1.0,0.0,0,"[1, 30, 4.4]"
2.4,3.1,0.6206896551724138,0.917,0.0,1.0,0.0,0.0,1,"[5, 26, 2.4]"
2.5,0.9,0.2841379310344827,0.437,0.0,0.0,1.0,0.0,1,"[3, 30, 2.6]"
2.6,2.8,0.9448275862068966,0.529,1.0,0.0,0.0,0.0,1,"[2, 11, 2.8]"
3.2,1.9,0.3310344827586206,0.759,0.0,0.0,1.0,0.0,1,"[3, 23, 2.7]"
3.0,3.4,0.1517241379310344,0.378,0.0,1.0,0.0,0.0,0,"[3, 27, 2.4]"
4.8,0.8,0.9275862068965516,0.012,1.0,0.0,0.0,0.0,0,"[3, 11, 3.9]"
3.8,3.6,0.6565517241379311,0.339,0.0,1.0,0.0,0.0,1,"[3, 20, 3.3]"
3.6,4.8,0.833103448275862,0.372,0.0,0.0,1.0,0.0,0,"[2, 27, 3.5]"
2.4,4.3,0.376551724137931,0.72,0.0,0.0,1.0,0.0,0,"[5, 14, 2.0]"
2.5,3.1,0.8386206896551723,0.742,1.0,0.0,0.0,0.0,0,"[1, 17, 2.1]"
3.9,1.5,0.2868965517241379,0.135,0.0,0.0,0.0,1.0,1,"[1, 11, 3.1]"
2.5,1.5,0.813103448275862,0.932,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.2,2.9,0.0668965517241379,0.591,0.0,0.0,0.0,1.0,1,"[3, 4, 3.1]"
2.9,0.8,0.9903448275862068,0.671,0.0,1.0,0.0,0.0,1,"[2, 1, 2.7]"
3.9,3.9,0.5572413793103448,0.963,0.0,0.0,1.0,0.0,1,"[4, 17, 4.1]"
4.7,3.3,0.929655172413793,0.375,0.0,0.0,1.0,0.0,1,"[4, 5, 4.4]"
3.3,1.5,0.9668965517241378,0.661,0.0,1.0,0.0,0.0,0,"[2, 16, 4.0]"
3.0,4.1,0.1627586206896551,0.6920000000000001,1.0,0.0,0.0,0.0,1,"[3, 29, 3.7]"
4.0,0.9,0.3262068965517241,0.109,0.0,1.0,0.0,0.0,1,"[3, 22, 3.1]"
2.4,2.8,0.4834482758620689,0.585,0.0,0.0,0.0,1.0,1,"[2, 25, 2.2]"
4.6,2.0,0.313103448275862,0.473,0.0,1.0,0.0,0.0,1,"[3, 1, 4.1]"
3.4,1.7,0.3917241379310344,0.112,0.0,0.0,1.0,0.0,1,"[1, 16, 3.4]"
4.6,4.1,0.5579310344827586,0.626,1.0,0.0,0.0,0.0,1,"[5, 15, 5.0]"
3.2,2.2,0.2717241379310344,0.247,0.0,0.0,0.0,1.0,0,"[2, 27, 2.7]"
3.9,1.1,0.413103448275862,0.704,0.0,1.0,0.0,0.0,1,"[4, 24, 4.2]"
4.8,2.4,0.389655172413793,0.522,0.0,0.0,1.0,0.0,1,"[1, 20, 3.9]"
2.7,2.5,0.9689655172413792,0.197,0.0,1.0,0.0,0.0,0,"[4, 20, 2.1]"
4.8,3.2,0.6937931034482758,0.467,1.0,0.0,0.0,0.0,0,"[3, 23, 5.0]"
3.8,2.4,0.8848275862068965,0.227,0.0,0.0,0.0,1.0,0,"[4, 5, 4.4]"
2.4,3.9,0.3179310344827585,0.618,0.0,0.0,1.0,0.0,0,"[3, 9, 2.0]"
4.7,3.6,0.3234482758620689,0.338,1.0,0.0,0.0,0.0,0,"[3, 11, 4.2]"
2.7,2.3,0.5379310344827586,0.361,0.0,0.0,1.0,0.0,1,"[5, 25, 3.3]"
4.4,2.0,0.9641379310344828,0.462,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
2.7,0.8,0.7627586206896552,0.444,0.0,0.0,1.0,0.0,0,"[2, 30, 2.4]"
3.6,1.0,0.7324137931034482,0.529,0.0,0.0,1.0,0.0,0,"[5, 12, 4.1]"
3.2,4.6,0.3834482758620689,0.8220000000000001,0.0,0.0,0.0,1.0,1,"[3, 16, 2.8]"
4.8,0.7,0.6855172413793104,0.582,1.0,0.0,0.0,0.0,0,"[4, 8, 5.0]"
4.8,4.1,0.8944827586206896,0.873,0.0,0.0,0.0,1.0,0,"[5, 2, 5.0]"
4.4,4.5,0.8682758620689655,0.8160000000000001,0.0,0.0,1.0,0.0,0,"[1, 10, 3.9]"
4.3,2.5,0.0551724137931034,0.281,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
4.3,2.1,0.3199999999999999,0.142,0.0,0.0,0.0,1.0,1,"[5, 18, 4.5]"
4.6,0.5,0.8537931034482759,0.161,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,1.8,0.1489655172413793,0.303,0.0,1.0,0.0,0.0,1,"[3, 3, 4.0]"
3.8,3.8,0.9827586206896552,0.873,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
2.3,4.2,0.5186206896551724,0.109,0.0,1.0,0.0,0.0,1,"[5, 25, 2.6]"
4.6,1.2,0.4779310344827586,0.994,0.0,1.0,0.0,0.0,0,"[5, 19, 4.3]"
2.2,1.1,0.7993103448275862,0.084,0.0,1.0,0.0,0.0,1,"[5, 24, 2.0]"
4.8,1.3,0.3772413793103448,0.311,0.0,0.0,0.0,1.0,1,"[1, 12, 4.9]"
3.0,3.1,0.2848275862068965,0.166,0.0,0.0,1.0,0.0,0,"[3, 5, 2.6]"
4.5,1.9,0.6151724137931034,0.151,1.0,0.0,0.0,0.0,1,"[4, 11, 4.7]"
4.6,4.6,0.6482758620689655,0.877,0.0,0.0,0.0,1.0,1,"[2, 19, 4.0]"
2.9,4.3,0.3179310344827585,0.004,0.0,0.0,1.0,0.0,0,"[2, 14, 3.0]"
4.8,4.7,0.7710344827586206,0.363,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.1,3.8,0.9668965517241378,0.364,0.0,0.0,0.0,1.0,1,"[3, 25, 3.6]"
2.9,2.8,0.5606896551724138,0.905,0.0,0.0,1.0,0.0,0,"[1, 3, 3.6]"
3.7,1.9,0.2503448275862068,0.249,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.6,1.3,0.8951724137931034,0.299,0.0,0.0,1.0,0.0,1,"[2, 7, 3.3]"
4.1,3.0,0.0868965517241379,0.516,0.0,0.0,1.0,0.0,1,"[5, 26, 4.5]"
2.1,4.4,0.1199999999999999,0.249,0.0,1.0,0.0,0.0,1,"[3, 12, 2.5]"
3.2,3.9,0.2903448275862068,0.515,1.0,0.0,0.0,0.0,0,"[1, 9, 2.6]"
2.2,2.0,0.4572413793103447,0.888,0.0,1.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,4.6,0.4786206896551724,0.285,0.0,0.0,1.0,0.0,0,"[3, 11, 4.4]"
3.1,2.9,0.2662068965517241,0.511,0.0,0.0,1.0,0.0,1,"[3, 5, 3.4]"
3.7,4.1,0.369655172413793,0.404,1.0,0.0,0.0,0.0,1,"[3, 9, 4.8]"
2.1,3.2,0.2586206896551724,0.277,0.0,0.0,0.0,1.0,1,"[3, 19, 3.1]"
4.8,2.6,0.9689655172413792,0.717,0.0,0.0,1.0,0.0,0,"[3, 17, 4.8]"
4.1,3.1,0.8662068965517241,0.548,0.0,0.0,0.0,1.0,0,"[0, 0, 0.0]"
3.7,0.6,0.4062068965517241,0.283,1.0,0.0,0.0,0.0,0,"[3, 8, 3.4]"
3.2,3.5,0.6117241379310345,0.76,0.0,1.0,0.0,0.0,1,"[1, 13, 2.5]"
3.7,3.1,0.4434482758620689,0.764,1.0,0.0,0.0,0.0,1,"[5, 7, 3.8]"
4.8,2.7,0.7055172413793104,0.03,0.0,0.0,1.0,0.0,0,"[4, 3, 4.5]"
3.1,1.9,0.5103448275862069,0.408,0.0,0.0,0.0,1.0,1,"[2, 7, 4.1]"
3.5,0.8,0.3875862068965516,0.798,0.0,0.0,1.0,0.0,1,"[5, 18, 2.9]"
3.6,0.6,0.1689655172413793,0.346,0.0,0.0,0.0,1.0,1,"[1, 20, 2.9]"
4.9,2.0,0.6862068965517242,0.782,0.0,0.0,0.0,1.0,0,"[4, 5, 5.0]"
3.3,1.1,0.9786206896551723,0.324,1.0,0.0,0.0,0.0,1,"[5, 22, 4.1]"
3.0,2.0,0.9848275862068966,0.221,1.0,0.0,0.0,0.0,1,"[3, 22, 3.1]"
2.5,1.9,0.0634482758620689,0.8320000000000001,1.0,0.0,0.0,0.0,0,"[4, 1, 2.4]"
2.1,4.3,0.5868965517241379,0.966,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.0,1.6,0.6020689655172414,0.531,0.0,0.0,1.0,0.0,0,"[2, 3, 4.5]"
3.0,2.4,0.3475862068965517,0.47,0.0,1.0,0.0,0.0,1,"[1, 10, 3.1]"
2.2,4.3,0.2951724137931034,0.894,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
4.6,4.1,0.7544827586206896,0.38,1.0,0.0,0.0,0.0,1,"[4, 30, 4.0]"
2.4,4.2,0.7351724137931034,0.548,1.0,0.0,0.0,0.0,0,"[5, 13, 2.0]"
4.1,1.1,0.4379310344827585,0.338,0.0,0.0,1.0,0.0,1,"[5, 3, 3.6]"
3.0,2.6,0.9572413793103448,0.262,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.3,4.8,0.7206896551724138,0.7000000000000001,0.0,0.0,0.0,1.0,0,"[5, 14, 5.0]"
3.2,2.9,0.1020689655172413,0.875,0.0,0.0,1.0,0.0,1,"[3, 4, 2.9]"
2.8,3.1,0.596551724137931,0.68,0.0,1.0,0.0,0.0,1,"[3, 5, 4.0]"
2.1,3.7,0.0793103448275862,0.419,1.0,0.0,0.0,0.0,1,"[5, 12, 3.2]"
4.6,2.1,0.4737931034482758,0.108,0.0,0.0,0.0,1.0,0,"[1, 1, 4.7]"
3.4,4.3,0.3096551724137931,0.432,0.0,0.0,1.0,0.0,0,"[4, 19, 3.6]"
3.9,4.6,0.0124137931034482,0.811,0.0,1.0,0.0,0.0,0,"[2, 2, 3.4]"
3.2,3.9,0.7648275862068965,0.835,0.0,0.0,0.0,1.0,0,"[2, 7, 3.0]"
2.2,2.9,0.8951724137931034,0.062,1.0,0.0,0.0,0.0,1,"[2, 8, 2.0]"
2.4,2.2,0.6075862068965517,0.716,1.0,0.0,0.0,0.0,0,"[4, 6, 2.6]"
4.3,2.3,0.1034482758620689,0.401,0.0,0.0,1.0,0.0,0,"[3, 1, 3.8]"
2.8,4.2,0.0020689655172413,0.957,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
2.4,4.1,0.7310344827586207,0.365,0.0,0.0,1.0,0.0,1,"[2, 18, 2.6]"
2.2,2.0,0.9710344827586208,0.586,1.0,0.0,0.0,0.0,1,"[3, 1, 2.0]"
2.7,4.2,0.0737931034482758,0.156,1.0,0.0,0.0,0.0,1,"[5, 27, 3.0]"
3.4,0.6,0.7620689655172413,0.803,1.0,0.0,0.0,0.0,1,"[5, 18, 2.1]"
5.0,3.9,0.9634482758620688,0.203,0.0,0.0,0.0,1.0,0,"[3, 14, 4.9]"
3.8,1.7,0.8668965517241379,0.681,1.0,0.0,0.0,0.0,1,"[3, 6, 3.8]"
3.2,4.5,0.0386206896551724,0.41,0.0,0.0,1.0,0.0,1,"[4, 10, 3.5]"
3.7,1.2,0.4986206896551723,0.473,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.6,2.3,0.6082758620689656,0.557,1.0,0.0,0.0,0.0,0,"[2, 12, 4.2]"
3.4,4.6,0.0958620689655172,0.28,0.0,1.0,0.0,0.0,1,"[1, 19, 2.3]"
2.2,1.5,0.7593103448275862,0.267,0.0,0.0,0.0,1.0,0,"[5, 10, 2.0]"
4.8,3.4,0.0462068965517241,0.744,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
3.7,2.0,0.1193103448275861,0.024,0.0,0.0,1.0,0.0,0,"[2, 4, 4.4]"
4.9,4.8,0.8151724137931035,0.049,0.0,0.0,1.0,0.0,1,"[5, 5, 5.0]"
2.7,2.9,0.0979310344827586,0.885,1.0,0.0,0.0,0.0,1,"[2, 17, 2.4]"
4.6,4.7,0.1179310344827586,0.729,0.0,0.0,1.0,0.0,1,"[3, 25, 4.7]"
4.0,1.2,0.5275862068965517,0.008,1.0,0.0,0.0,0.0,1,"[1, 14, 4.2]"
3.9,4.3,0.5944827586206897,0.181,0.0,0.0,0.0,1.0,1,"[4, 15, 4.3]"
3.5,4.9,0.1668965517241379,0.046,1.0,0.0,0.0,0.0,1,"[5, 7, 3.4]"
2.6,1.9,0.8779310344827586,0.269,0.0,0.0,1.0,0.0,0,"[3, 10, 2.0]"
2.5,2.4,0.2068965517241379,0.507,1.0,0.0,0.0,0.0,1,"[3, 21, 2.8]"
3.8,1.2,0.3703448275862068,0.261,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
3.2,3.2,0.5358620689655172,0.129,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.6,3.3,0.3489655172413792,0.866,1.0,0.0,0.0,0.0,0,"[1, 27, 3.7]"
3.5,2.2,0.2144827586206896,0.589,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
4.8,1.1,0.64,0.63,0.0,0.0,1.0,0.0,0,"[5, 2, 4.8]"
4.6,3.8,0.473103448275862,0.957,0.0,1.0,0.0,0.0,1,"[2, 25, 5.0]"
3.4,2.0,0.5206896551724138,0.067,0.0,1.0,0.0,0.0,1,"[2, 21, 3.9]"
2.8,1.4,0.6117241379310345,0.908,0.0,1.0,0.0,0.0,1,"[3, 1, 3.4]"
2.8,0.7,0.113103448275862,0.376,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
4.3,3.7,0.6379310344827586,0.742,0.0,0.0,1.0,0.0,0,"[5, 28, 3.8]"
4.1,4.1,0.8537931034482759,0.743,0.0,0.0,0.0,1.0,1,"[0, 0, 0.0]"
2.7,4.3,0.0772413793103448,0.5640000000000001,0.0,0.0,0.0,1.0,1,"[2, 8, 2.6]"
3.3,1.0,0.5158620689655172,0.471,0.0,1.0,0.0,0.0,0,"[5, 25, 4.1]"
3.6,3.0,0.9048275862068964,0.6,0.0,0.0,1.0,0.0,0,"[3, 30, 3.9]"
2.8,3.9,0.5296551724137931,0.508,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
3.1,4.6,0.7310344827586207,0.596,1.0,0.0,0.0,0.0,1,"[5, 18, 3.4]"
4.6,2.6,0.436551724137931,0.449,0.0,1.0,0.0,0.0,0,"[2, 3, 4.2]"
2.4,4.2,0.7034482758620689,0.406,0.0,1.0,0.0,0.0,0,"[3, 23, 2.0]"
4.8,4.1,0.9648275862068966,0.533,0.0,1.0,0.0,0.0,1,"[2, 21, 5.0]"
2.5,2.2,0.3413793103448275,0.994,0.0,1.0,0.0,0.0,0,"[5, 27, 2.2]"
3.1,3.7,0.4213793103448275,0.679,0.0,0.0,1.0,0.0,0,"[5, 3, 3.1]"
3.2,1.7,0.5993103448275862,0.602,0.0,0.0,1.0,0.0,1,"[2, 13, 3.4]"
3.2,3.7,0.2986206896551723,0.973,0.0,0.0,0.0,1.0,0,"[2, 20, 3.6]"
4.7,4.5,0.5441379310344827,0.895,0.0,0.0,0.0,1.0,1,"[4, 30, 4.9]"
3.0,1.1,0.9737931034482756,0.884,0.0,1.0,0.0,0.0,0,"[3, 22, 2.3]"
2.6,1.5,0.3213793103448275,0.935,0.0,0.0,1.0,0.0,0,"[5, 6, 2.2]"
2.4,1.0,0.6731034482758621,0.794,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
4.7,2.7,0.2427586206896551,0.767,0.0,0.0,0.0,1.0,0,"[3, 27, 4.2]"
2.5,3.1,0.9958620689655172,0.31,1.0,0.0,0.0,0.0,0,"[4, 9, 2.7]"
4.8,4.7,0.5186206896551724,0.982,0.0,0.0,1.0,0.0,1,"[1, 5, 4.2]"
3.0,2.1,0.5503448275862068,0.868,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.5,4.9,0.976551724137931,0.856,0.0,0.0,1.0,0.0,1,"[3, 4, 2.0]"
3.6,2.8,0.3799999999999999,0.6900000000000001,0.0,0.0,0.0,1.0,1,"[3, 26, 3.0]"
3.2,2.1,0.1551724137931034,0.338,0.0,0.0,1.0,0.0,1,"[1, 20, 3.0]"
2.3,3.3,0.0634482758620689,0.1,0.0,0.0,0.0,1.0,0,"[5, 28, 2.2]"
2.7,2.6,0.7586206896551724,0.8280000000000001,0.0,0.0,1.0,0.0,1,"[2, 25, 3.1]"
3.8,0.6,0.2027586206896551,0.393,1.0,0.0,0.0,0.0,1,"[4, 13, 3.5]"
4.8,3.8,0.4006896551724137,0.8140000000000001,0.0,0.0,0.0,1.0,1,"[4, 10, 3.7]"
4.3,3.5,0.7420689655172413,0.053,0.0,0.0,1.0,0.0,0,"[1, 14, 4.7]"
3.2,1.0,0.3951724137931034,0.23,0.0,1.0,0.0,0.0,1,"[1, 25, 3.3]"
3.2,1.1,0.3151724137931034,0.321,0.0,1.0,0.0,0.0,1,"[3, 23, 2.7]"
2.3,4.8,0.5096551724137931,0.996,1.0,0.0,0.0,0.0,1,"[1, 2, 2.7]"
5.0,0.9,0.6075862068965517,0.608,0.0,0.0,0.0,1.0,0,"[1, 28, 4.9]"
4.6,2.5,0.4158620689655172,0.997,0.0,1.0,0.0,0.0,1,"[4, 12, 4.9]"
2.7,3.7,0.3593103448275861,0.874,0.0,0.0,1.0,0.0,1,"[1, 24, 2.8]"
3.0,2.5,0.4020689655172413,0.091,0.0,1.0,0.0,0.0,1,"[0, 0, 0.0]"
3.9,2.1,0.356551724137931,0.316,0.0,0.0,0.0,1.0,0,"[3, 27, 3.9]"
4.6,4.0,0.6248275862068965,0.587,0.0,0.0,1.0,0.0,0,"[2, 3, 5.0]"
4.0,3.0,0.7882758620689655,0.359,0.0,1.0,0.0,0.0,1,"[1, 20, 4.1]"
3.7,2.7,0.6020689655172414,0.124,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.6,1.7,0.6475862068965517,0.236,0.0,0.0,1.0,0.0,1,"[4, 10, 4.7]"
3.8,4.0,0.6731034482758621,0.128,1.0,0.0,0.0,0.0,1,"[2, 7, 3.9]"
4.8,4.0,0.733103448275862,0.374,0.0,0.0,1.0,0.0,1,"[5, 23, 5.0]"
4.4,2.7,0.9248275862068964,0.923,0.0,1.0,0.0,0.0,0,"[5, 14, 3.8]"
2.4,1.7,0.6675862068965517,0.248,0.0,0.0,0.0,1.0,0,"[3, 24, 2.2]"
4.7,0.5,0.1248275862068965,0.323,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.8,3.5,0.2917241379310344,0.946,0.0,0.0,1.0,0.0,1,"[1, 7, 2.5]"
4.8,4.3,0.433103448275862,0.401,0.0,0.0,1.0,0.0,0,"[1, 16, 5.0]"
2.2,1.3,0.5082758620689655,0.705,0.0,0.0,0.0,1.0,0,"[2, 2, 2.0]"
2.7,3.6,0.8537931034482759,0.552,1.0,0.0,0.0,0.0,0,"[1, 12, 3.2]"
2.8,3.0,0.0062068965517241,0.798,0.0,0.0,0.0,1.0,0,"[2, 9, 2.0]"
3.6,4.0,0.5117241379310344,0.677,1.0,0.0,0.0,0.0,1,"[0, 0, 0.0]"
5.0,3.2,0.0220689655172413,0.111,0.0,0.0,1.0,0.0,1,"[4, 8, 4.3]"
3.3,3.0,0.7786206896551724,0.245,0.0,1.0,0.0,0.0,1,"[1, 13, 3.2]"
3.0,2.0,0.4420689655172413,0.633,1.0,0.0,0.0,0.0,0,"[1, 22, 3.9]"
2.3,0.8,0.0524137931034482,0.158,0.0,0.0,1.0,0.0,0,"[4, 15, 2.3]"
2.7,2.4,0.9227586206896552,0.056,0.0,0.0,0.0,1.0,1,"[1, 1, 2.6]"
2.9,2.8,0.9841379310344828,0.592,0.0,0.0,0.0,1.0,1,"[4, 26, 2.8]"
3.2,1.5,0.353103448275862,0.352,1.0,0.0,0.0,0.0,0,"[0, 0, 0.0]"
2.3,1.0,0.0944827586206896,0.341,0.0,0.0,1.0,0.0,1,"[4, 12, 3.0]"
4.6,2.3,0.3448275862068965,0.577,0.0,0.0,0.0,1.0,1,"[4, 10, 4.4]"
3.9,4.5,0.4262068965517241,0.631,0.0,0.0,1.0,0.0,0,"[0, 0, 0.0]"
2.7,1.2,0.4779310344827586,0.155,0.0,0.0,0.0,1.0,1,"[2, 9, 3.1]"
2.8,3.4,0.3055172413793103,0.8170000000000001,1.0,0.0,0.0,0.0,1,"[3, 27, 3.2]"
4.0,2.7,0.1289655172413792,0.44,0.0,0.0,1.0,0.0,1,"[3, 21, 3.6]"
4.1,5.0,0.8717241379310344,0.305,0.0,0.0,1.0,0.0,1,"[0, 0, 0.0]"
4.1,4.8,0.2268965517241379,0.484,0.0,0.0,1.0,0.0,0,"[3, 3, 4.4]"
3.7,4.4,0.956551724137931,0.496,0.0,0.0,0.0,1.0,1,"[5, 25, 3.2]"
4.7,1.2,0.9772413793103448,0.179,0.0,0.0,1.0,0.0,0,"[5, 27, 4.6]"
2.5,0.5,0.9882758620689654,0.026,1.0,0.0,0.0,0.0,0,"[2, 26, 2.7]"
